Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2196,80,4,62.0,7692,1,0,3,0,1,4,1,7,2,2,0,6,4,6,1954,1954,1,0,12,14,3,256.47971781305114,3,4,1,1,4,1,6,642.9307228915662,6,426.21666666666664,416.0,416.0,0,2,1,0,1204,767.075806451613,369.2857142857143,1204,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,6,7,1.1632373113854595,0,3,1954.0,3,1.0,312.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,11,2008,9,0
2197,30,4,67.0,5142,1,0,3,3,1,4,0,7,2,2,0,0,4,7,1923,2008,1,0,12,14,3,256.47971781305114,3,4,2,4,4,4,1,224.0,6,426.21666666666664,725.0,949.0,0,4,1,3,949,343.0,369.2857142857143,1292,1.0411184210526316,1.021505376344086,1.0,1.0,3.0,1.0,3,6,7,1.1632373113854595,0,6,1923.0,3,1.0,205.0,4,5,0,195.03873744619798,86.27906976744185,183.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2008,9,4
2198,30,4,60.0,7290,1,0,3,3,1,0,0,18,2,2,0,2,7,8,1921,1950,1,0,13,15,2,174.0,3,4,0,4,4,4,6,642.9307228915662,6,426.21666666666664,1228.0,1228.0,0,0,1,3,1424,767.075806451613,369.2857142857143,1424,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,4,7,7,1.0,3,2,1921.0,3,1.0,312.0,4,5,2,195.03873744619798,86.27906976744185,90.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2008,9,4
2199,90,4,64.0,7804,1,0,3,3,1,4,0,18,2,2,2,3,6,7,1930,1950,1,0,10,12,3,256.47971781305114,3,4,0,4,4,4,1,281.0,5,679.0,605.3647940074907,960.0,0,0,1,3,960,960.0,369.2857142857143,1920,2.0,1.021505376344086,2.0,2.0,4.0,2.0,4,10,7,2.0,3,6,1930.0,3,2.0,480.0,4,5,2,248.0,86.27906976744185,121.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2008,9,0
2200,70,4,66.0,8969,1,0,3,0,1,4,0,6,2,2,0,4,6,6,1926,1950,2,0,12,14,3,256.47971781305114,3,4,0,4,4,4,2,379.0,6,426.21666666666664,265.0,644.0,0,0,1,3,672,644.0,369.2857142857143,1316,1.0,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,6,7,1.0,3,6,2001.0,3,1.0,369.0,4,5,1,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,192.0,424.1666666666667,0,3,0,1664.0588235294117,7,2008,9,4
2201,50,4,63.0,15564,1,0,3,3,1,4,0,6,2,2,0,0,6,6,1914,1995,1,0,12,15,3,256.47971781305114,3,4,0,3,4,4,6,642.9307228915662,6,426.21666666666664,676.0,676.0,0,0,1,3,676,588.0,369.2857142857143,1264,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,6,7,1.1632373113854595,0,6,1994.0,3,2.0,400.0,4,5,2,424.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,3,400.0,1,2008,9,4
2202,70,4,54.0,7609,1,0,3,3,1,0,0,6,2,2,0,4,8,9,1925,1997,1,0,10,12,3,256.47971781305114,2,2,2,2,4,4,1,406.0,6,426.21666666666664,392.0,798.0,0,0,1,3,798,714.0,369.2857142857143,1512,1.0,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,3,7,7,1.0,3,6,1925.0,3,1.0,180.0,4,5,1,85.0,16.0,41.0,201.3846153846154,177.8357142857143,424.1666666666667,0,1,0,1664.0588235294117,6,2008,9,4
2203,70,4,68.58035714285714,9650,1,0,0,1,1,0,0,6,2,2,0,4,6,3,1923,1950,3,0,12,10,3,256.47971781305114,3,4,0,4,4,4,6,642.9307228915662,6,426.21666666666664,784.0,784.0,0,4,1,3,819,784.0,369.2857142857143,1603,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,4.0,1.0,4,7,7,1.0,3,2,1980.0,3,2.0,599.0,4,5,2,195.03873744619798,217.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2008,9,4
2204,50,4,68.58035714285714,11700,1,1,0,1,1,4,1,6,2,2,0,0,5,6,1937,1995,1,0,13,15,3,256.47971781305114,3,4,1,4,4,4,2,606.0,6,426.21666666666664,336.0,942.0,0,0,1,3,1265,673.0,369.2857142857143,1938,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,4.0,1.0,3,7,4,1.0,3,6,1937.0,3,1.0,240.0,4,5,2,195.03873744619798,40.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2008,9,4
2205,50,4,68.58035714285714,9260,1,1,0,1,1,4,0,6,1,2,0,0,5,4,1938,1950,1,0,12,14,3,256.47971781305114,3,4,0,4,4,4,6,642.9307228915662,6,426.21666666666664,884.0,884.0,0,4,1,1,932,442.0,369.2857142857143,1374,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,6,7,1.1632373113854595,0,6,1938.0,3,1.0,225.0,4,5,2,64.0,86.27906976744185,140.9203187250996,201.3846153846154,100.0,424.1666666666667,0,0,0,1664.0588235294117,3,2008,9,4
2206,20,4,79.0,7801,1,0,0,3,1,0,0,6,1,2,0,2,6,5,1951,1951,3,0,13,10,2,88.0,3,1,2,4,4,4,5,500.0,6,426.21666666666664,591.0,1091.0,0,1,0,0,1091,767.075806451613,369.2857142857143,1091,1.0411184210526316,1.0,1.0,1.0241635687732342,2.0,1.0,4,5,7,1.0,5,2,1951.0,1,1.0,344.0,4,5,2,66.0,105.0,140.9203187250996,201.3846153846154,221.0,424.1666666666667,0,3,0,1664.0588235294117,5,2008,9,4
2207,70,4,100.0,9670,1,0,0,1,1,4,1,6,2,2,0,4,8,6,1935,1950,1,0,4,12,4,40.0,3,4,2,4,1,4,4,210.0,6,426.21666666666664,398.0,608.0,0,4,1,3,983,890.0,369.2857142857143,1873,1.0411184210526316,1.021505376344086,1.0,1.0,4.0,1.0,4,9,7,2.0,3,6,1935.0,1,2.0,786.0,1,5,2,195.03873744619798,86.27906976744185,207.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2008,9,2
2208,50,4,70.0,12392,1,0,3,0,1,4,0,6,2,2,0,0,7,9,1950,2000,1,0,11,13,3,256.47971781305114,3,2,1,4,2,4,3,435.0,6,426.21666666666664,397.0,832.0,0,0,1,3,1218,943.0,369.2857142857143,2161,1.0,1.021505376344086,2.0,1.0,3.0,1.0,3,8,7,2.0,5,2,1994.0,1,2.0,506.0,4,5,2,195.03873744619798,96.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2008,9,4
2209,20,4,56.0,26073,1,0,0,3,1,1,0,6,2,2,0,2,5,5,1956,1956,1,0,4,9,3,256.47971781305114,3,4,2,4,4,4,5,1116.0,6,426.21666666666664,782.0,1898.0,0,0,1,0,1898,767.075806451613,369.2857142857143,1898,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,4,7,7,2.0,5,2,1956.0,3,2.0,484.0,4,5,2,195.03873744619798,51.0,224.0,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,4,2008,9,4
2210,160,5,24.0,1879,1,0,3,3,1,1,0,1,2,2,3,4,6,6,1980,1980,1,0,8,9,3,256.47971781305114,3,4,1,3,4,4,3,366.0,6,426.21666666666664,150.0,516.0,0,4,1,3,516,516.0,369.2857142857143,1032,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,5,7,1.0,5,6,1980.0,3,2.0,462.0,4,5,2,213.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,1,0,1664.0588235294117,12,2008,9,4
2211,30,5,50.0,7000,1,0,3,3,1,4,0,9,2,2,0,2,6,8,1926,1998,1,0,11,13,3,256.47971781305114,3,2,0,4,4,4,5,299.0,3,40.0,555.0,894.0,0,4,1,3,919,767.075806451613,369.2857142857143,919,1.0,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,5,7,1.1632373113854595,0,6,1926.0,3,1.0,195.0,4,5,1,195.03873744619798,86.27906976744185,116.0,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,7,2008,9,4
2212,50,5,60.0,6000,1,0,3,3,1,4,0,9,2,2,0,0,6,8,1940,2006,1,0,11,13,3,256.47971781305114,3,4,1,2,4,4,6,642.9307228915662,6,426.21666666666664,720.0,720.0,0,2,1,3,760,330.0,369.2857142857143,1090,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,5,7,1.1632373113854595,0,6,1940.0,3,1.0,240.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2008,9,4
2213,50,5,58.0,8155,1,0,3,3,1,4,0,9,2,2,0,0,5,7,1930,1950,1,0,12,14,3,256.47971781305114,3,4,1,3,4,4,6,642.9307228915662,6,426.21666666666664,780.0,780.0,0,2,1,0,780,420.0,369.2857142857143,1200,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,4.0,1.0,4,7,7,1.1632373113854595,0,0,1977.7212165097756,0,1.8632416787264834,498.76772793053544,0,0,2,195.03873744619798,86.27906976744185,96.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2008,9,4
2214,80,5,75.0,6000,1,0,3,3,1,4,0,9,2,2,0,6,5,5,1967,1967,3,0,7,10,3,256.47971781305114,1,4,1,3,4,3,5,257.0,6,426.21666666666664,367.0,624.0,0,0,1,3,1092,564.0,369.2857142857143,1656,1.0411184210526316,1.021505376344086,1.0,1.0,3.0,1.0,4,7,5,1.0,4,2,1967.0,3,1.0,288.0,4,5,2,195.03873744619798,180.0,140.9203187250996,201.3846153846154,100.0,424.1666666666667,0,3,0,1664.0588235294117,7,2008,9,4
2215,30,5,60.0,7392,1,0,3,3,1,4,0,9,2,2,0,2,5,7,1930,1995,1,0,12,14,3,256.47971781305114,3,4,0,4,4,4,6,642.9307228915662,6,426.21666666666664,520.0,520.0,0,4,1,0,912,767.075806451613,369.2857142857143,912,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,5,7,1.1632373113854595,0,6,1934.0,2,1.0,360.0,4,5,2,195.03873744619798,90.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2008,9,4
2216,50,5,75.0,9000,1,0,3,3,1,4,0,9,2,2,0,0,5,5,1958,1958,1,0,13,15,2,162.0,3,4,1,4,4,4,1,330.0,6,426.21666666666664,821.0,1151.0,0,2,1,0,1151,804.0,369.2857142857143,1955,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,4.0,1.0,4,7,7,1.1632373113854595,0,2,1958.0,1,1.0,356.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,1,2008,9,4
2217,20,0,80.0,14584,1,0,3,2,1,4,1,9,2,2,0,2,1,5,1952,1952,1,0,1,13,3,256.47971781305114,1,3,3,0,0,0,0,642.9307228915662,0,426.21666666666664,605.3647940074907,1076.3867325335216,3,3,0,0,733,767.075806451613,369.2857142857143,733,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,2,4,0,1.1632373113854595,0,2,1952.0,3,2.0,487.0,1,4,0,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,2,2008,9,0
2218,70,1,60.0,5280,1,0,3,3,1,0,0,9,1,2,0,4,4,7,1895,1950,1,0,12,14,3,256.47971781305114,3,4,4,0,1,4,6,642.9307228915662,6,426.21666666666664,173.0,173.0,0,0,0,3,825,536.0,369.2857142857143,1361,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,6,7,1.1632373113854595,0,6,1895.0,3,1.0,185.0,1,5,2,195.03873744619798,123.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2008,9,4
2219,50,1,52.0,5150,1,0,3,3,1,0,0,9,1,2,0,0,4,7,1910,2000,1,0,9,10,3,256.47971781305114,3,4,2,0,4,4,6,642.9307228915662,6,426.21666666666664,356.0,356.0,0,4,0,0,671,378.0,369.2857142857143,1049,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,5,7,1.1632373113854595,0,6,1910.0,3,1.0,195.0,3,2,0,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2008,9,4
2220,70,1,60.0,9000,0,0,3,0,1,4,0,9,2,2,0,4,4,6,1920,1950,1,0,8,9,3,256.47971781305114,3,4,4,2,1,3,6,642.9307228915662,6,426.21666666666664,592.0,592.0,0,0,1,3,432,432.0,369.2857142857143,864,1.0411184210526316,1.021505376344086,1.0,1.0,3.0,1.0,2,5,4,1.1632373113854595,0,6,1920.0,3,1.0,216.0,1,2,0,195.03873744619798,30.0,160.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2008,9,4
2221,120,5,44.0,3843,1,0,0,1,1,4,1,6,2,2,4,2,8,5,2007,2008,3,0,6,6,4,186.0,0,4,2,1,4,2,3,1476.0,6,426.21666666666664,120.0,1596.0,0,0,1,3,1648,767.075806451613,369.2857142857143,1648,1.0,1.0,2.0,1.0241635687732342,2.0,1.0,1,5,7,1.0,3,2,2007.0,1,2.0,525.0,4,5,2,162.0,53.0,140.9203187250996,153.0,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,8,2008,7,5
2222,120,5,44.0,3811,1,0,0,1,1,4,1,6,2,2,4,2,7,5,2004,2005,3,0,6,6,4,174.0,2,4,2,1,4,2,3,1474.0,6,426.21666666666664,120.0,1594.0,0,0,1,3,1646,767.075806451613,369.2857142857143,1646,1.0,1.0,2.0,1.0241635687732342,2.0,1.0,1,5,7,1.0,3,2,2004.0,1,2.0,482.0,4,5,2,128.0,53.0,140.9203187250996,201.3846153846154,155.0,424.1666666666667,0,0,0,1664.0588235294117,7,2008,9,4
2223,20,4,68.58035714285714,23730,1,0,1,3,1,4,0,11,2,2,0,2,7,5,1996,1997,1,0,8,9,2,668.0,2,4,2,1,4,3,3,700.0,6,426.21666666666664,1140.0,1840.0,0,0,1,3,2032,767.075806451613,369.2857142857143,2032,1.0,1.021505376344086,3.0,1.0241635687732342,3.0,1.0,3,7,7,1.1632373113854595,0,2,1996.0,1,3.0,786.0,4,5,2,195.03873744619798,46.0,192.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,9,2008,9,4
2224,60,4,68.58035714285714,11050,1,0,3,3,1,4,0,11,2,2,0,4,7,5,1996,1997,1,0,11,13,3,256.47971781305114,3,4,2,3,4,3,6,642.9307228915662,6,426.21666666666664,910.0,910.0,0,0,1,3,910,910.0,369.2857142857143,1820,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,3,8,7,1.0,5,2,1996.0,3,3.0,816.0,4,5,2,318.0,32.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,9,2008,9,4
2225,90,4,76.0,10260,1,0,3,3,1,4,0,11,2,2,2,4,5,4,1976,1976,1,0,9,10,3,256.47971781305114,3,4,1,0,0,0,0,642.9307228915662,0,426.21666666666664,605.3647940074907,1076.3867325335216,0,4,1,3,936,936.0,369.2857142857143,1872,1.0411184210526316,1.021505376344086,2.0,2.0,4.0,2.0,4,8,7,1.1632373113854595,0,2,1976.0,3,2.0,484.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,11,2008,9,0
2226,20,4,74.0,9990,1,0,3,3,1,4,0,11,2,2,0,2,4,5,1991,1991,1,0,7,7,3,256.47971781305114,3,4,2,3,4,4,1,1383.0,6,426.21666666666664,297.0,1680.0,0,2,1,3,1689,767.075806451613,369.2857142857143,1689,1.0,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,4,6,7,1.0,5,2,1991.0,3,2.0,432.0,4,5,2,428.0,120.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2008,9,4
2227,120,4,42.0,4084,1,0,0,3,1,4,0,23,2,2,4,2,7,6,1986,1986,1,0,11,13,2,340.0,2,4,1,3,4,1,3,893.0,6,426.21666666666664,384.0,1277.0,0,2,1,3,1501,767.075806451613,369.2857142857143,1501,1.0,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,3,6,7,1.0,5,2,1986.0,1,2.0,512.0,4,5,2,240.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2008,9,4
2228,20,4,74.0,11563,1,0,0,1,1,4,0,23,2,2,0,2,8,5,2006,2007,3,0,11,13,4,258.0,2,4,2,1,4,2,3,1036.0,6,426.21666666666664,482.0,1518.0,0,0,1,3,1537,767.075806451613,369.2857142857143,1537,1.0,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,3,8,7,1.1632373113854595,0,2,2007.0,1,3.0,788.0,4,5,2,195.03873744619798,26.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2008,9,4
2229,60,4,107.0,12852,1,0,0,1,1,0,0,23,2,2,0,4,8,5,2007,2007,1,0,11,13,3,256.47971781305114,2,4,2,3,4,1,3,770.0,6,426.21666666666664,150.0,920.0,0,0,1,3,920,860.0,369.2857142857143,1780,1.0,1.021505376344086,2.0,1.0,3.0,1.0,3,6,7,1.0,3,2,2007.0,1,2.0,612.0,4,5,2,195.03873744619798,192.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,1,2008,7,5
2230,80,4,73.0,9802,1,0,3,3,1,4,0,23,2,2,0,6,5,5,2006,2007,1,0,11,13,3,256.47971781305114,3,4,2,3,4,4,6,642.9307228915662,6,426.21666666666664,352.0,352.0,0,2,1,3,712,730.0,369.2857142857143,1442,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,4,6,7,1.1632373113854595,0,4,2007.0,1,2.0,400.0,4,5,2,100.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2008,9,4
2231,60,4,81.0,12018,1,0,0,1,1,0,0,23,2,2,0,4,7,5,2008,2008,1,0,11,13,4,60.0,2,4,2,3,4,1,6,642.9307228915662,6,426.21666666666664,796.0,796.0,0,0,1,3,796,816.0,369.2857142857143,1612,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,3,6,7,1.1632373113854595,0,2,2008.0,1,3.0,666.0,4,5,2,195.03873744619798,64.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,10,2008,7,5
2232,20,4,75.0,12890,1,0,0,3,1,4,0,23,2,2,0,2,6,5,1989,1989,1,0,12,14,2,128.0,3,4,1,3,4,4,6,642.9307228915662,6,426.21666666666664,1495.0,1495.0,0,0,1,3,1495,767.075806451613,369.2857142857143,1495,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,4,8,7,1.0,5,2,1989.0,3,2.0,438.0,4,5,2,252.0,86.27906976744185,192.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2008,9,4
2233,20,4,93.0,18265,1,0,3,3,1,0,0,23,2,2,0,2,6,5,1986,1986,1,0,9,7,2,228.0,2,2,1,3,2,1,3,920.0,5,60.0,276.0,1256.0,0,0,1,3,1256,767.075806451613,369.2857142857143,1256,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,3,6,7,1.0,2,2,1986.0,3,2.0,578.0,4,5,2,282.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,3,2008,9,4
2234,20,4,82.0,11202,1,0,0,3,1,4,0,23,2,2,0,2,8,5,2003,2003,3,0,11,13,2,206.0,2,4,2,1,4,1,3,1029.0,6,426.21666666666664,403.0,1432.0,0,0,1,3,1440,767.075806451613,369.2857142857143,1440,1.0,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,3,7,7,1.0,5,2,2003.0,1,2.0,467.0,4,5,2,185.0,95.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2008,9,4
2235,20,4,68.58035714285714,7915,1,0,0,3,1,4,0,23,2,2,0,2,6,5,1999,2000,3,0,11,13,3,256.47971781305114,2,4,2,1,4,3,3,1223.0,6,426.21666666666664,443.0,1666.0,0,0,1,3,1675,767.075806451613,369.2857142857143,1675,1.0,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,3,6,7,1.1632373113854595,0,2,1999.0,2,2.0,435.0,4,5,2,165.0,52.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,12,2008,9,4
2236,20,4,79.0,11449,1,0,0,1,1,4,0,23,2,2,0,2,8,5,2007,2007,1,0,11,13,3,256.47971781305114,2,4,2,3,4,1,3,1011.0,6,426.21666666666664,873.0,1884.0,0,0,1,3,1728,767.075806451613,369.2857142857143,1728,1.0,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,3,7,7,1.0,3,2,2007.0,1,2.0,520.0,4,5,2,195.03873744619798,276.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,1,2008,9,4
2237,20,4,85.0,11447,1,0,0,3,1,4,0,23,2,2,0,2,8,5,2005,2006,1,0,11,13,2,674.0,2,4,2,1,4,1,3,1571.0,6,426.21666666666664,393.0,1964.0,0,0,1,3,1964,767.075806451613,369.2857142857143,1964,1.0,1.021505376344086,2.0,1.0,3.0,1.0,3,7,7,1.0,3,2,2005.0,1,3.0,892.0,4,5,2,195.03873744619798,265.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2008,9,4
2238,90,5,97.0,8940,1,0,0,3,1,0,0,11,2,2,2,5,7,5,1997,1998,1,0,11,13,2,200.0,3,2,2,3,2,2,3,1309.0,6,426.21666666666664,35.0,1344.0,0,0,1,3,1344,767.075806451613,369.2857142857143,1344,2.0,1.021505376344086,2.0,1.0241635687732342,2.0,2.0,4,8,7,1.1632373113854595,0,2,1997.0,1,4.0,784.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,11,2008,9,2
2239,20,4,77.0,9278,1,0,3,3,1,2,0,11,1,0,0,2,5,5,2007,2008,1,0,11,13,3,256.47971781305114,3,4,2,3,4,4,6,642.9307228915662,6,426.21666666666664,1092.0,1092.0,0,0,1,3,1092,767.075806451613,369.2857142857143,1092,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,5,7,1.1632373113854595,0,0,1977.7212165097756,0,1.8632416787264834,498.76772793053544,0,0,2,195.03873744619798,52.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,2,2008,9,0
2240,120,5,32.0,4500,1,0,3,3,1,2,0,11,2,2,4,2,6,5,1997,1997,3,0,11,13,2,197.0,3,4,2,1,4,4,3,864.0,6,426.21666666666664,325.0,1189.0,0,0,1,3,1189,767.075806451613,369.2857142857143,1189,1.0,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,4,4,7,1.1632373113854595,0,2,1997.0,2,2.0,392.0,4,5,2,195.03873744619798,122.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2008,9,4
2241,85,4,150.0,14137,1,0,3,3,1,0,0,11,2,2,0,5,4,5,1964,1964,1,0,7,7,2,98.0,3,4,1,3,4,1,1,865.0,4,247.0,88.0,1200.0,0,2,1,3,1200,767.075806451613,369.2857142857143,1200,1.0,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,6,7,1.1632373113854595,0,1,1964.0,1,3.0,850.0,4,5,2,195.03873744619798,119.0,140.9203187250996,201.3846153846154,171.0,424.1666666666667,0,0,0,1664.0588235294117,11,2008,4,4
2242,120,5,68.58035714285714,4224,1,0,3,3,1,4,0,10,2,2,4,2,5,6,1975,1975,1,0,6,6,3,256.47971781305114,3,4,2,3,4,4,3,769.0,6,426.21666666666664,271.0,1040.0,0,2,1,3,1040,767.075806451613,369.2857142857143,1040,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,6,7,1.1632373113854595,0,2,1975.0,3,2.0,499.0,4,5,2,195.03873744619798,100.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2008,9,4
2243,160,5,41.0,2665,1,0,3,3,1,4,0,10,2,2,4,4,5,7,1976,1976,1,0,6,6,3,256.47971781305114,3,4,2,3,4,4,1,318.0,6,426.21666666666664,232.0,550.0,0,4,1,3,925,550.0,369.2857142857143,1475,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,4.0,1.0,4,6,7,1.0,5,2,1976.0,3,1.0,336.0,4,5,2,92.0,26.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2008,9,4
2244,180,5,21.0,1974,1,0,3,3,1,4,0,10,2,2,3,5,4,7,1973,2006,1,0,6,6,3,256.47971781305114,3,2,1,3,4,1,3,501.0,6,426.21666666666664,25.0,526.0,0,2,1,3,526,462.0,369.2857142857143,988,1.0,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,5,7,1.1632373113854595,0,4,1973.0,2,1.0,297.0,4,5,2,120.0,101.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2008,9,4
